case_id,human_gt,agent_original,P_case_EnvFail,P_case_AgentRetryFail,P_case_AgentReasoningFail,P_case_AgentFail,corrected_label,action,agent_fail_type
web_40_5,0,1.0,1.9879750018989622e-10,0.9993487830570951,0.0006512167441073571,0.9999999998012025,1,keep_AgentJudge,AgentRetryFail
web_41_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_41_2,0,0.0,0.999999998631981,1.1153285964394688e-09,2.526905406515789e-10,1.3680191370910476e-09,0,keep_EnvFail_or_AgentFail,
web_41_3,0,0.0,0.9999999999992355,6.898709540604895e-13,7.468372393647963e-14,7.645546779969691e-13,0,keep_EnvFail_or_AgentFail,
web_41_4,0,1.0,0.0006347616351480191,0.9966950989249462,0.0026701394399057973,0.999365238364852,1,keep_AgentJudge,AgentRetryFail
web_41_5,0,0.0,0.0003219299963371104,0.9575436942272376,0.04213437577642531,0.9996780700036629,1,flip_to_AgentRetryFail,AgentRetryFail
web_42_1,0,1.0,0.0015755525667833618,0.9848398918726732,0.013584555560543228,0.9984244474332165,1,keep_AgentJudge,AgentRetryFail
web_42_2,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_42_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_42_4,0,0.0,0.9999999999350548,2.5877584429492304e-11,3.906754801698219e-11,6.49451324464745e-11,0,keep_EnvFail_or_AgentFail,
web_42_5,1,0.0,0.0004245734325579982,0.928988486404767,0.070586940162675,0.999575426567442,1,flip_to_AgentRetryFail,AgentRetryFail
web_43_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_43_2,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_43_3,0,0.0,1.0,4.857599342611387e-21,2.4041159504145362e-23,4.881640502115533e-21,0,keep_EnvFail_or_AgentFail,
web_43_4,0,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_43_5,0,,1.0,1.4944837259306e-31,5.153168027284149e-37,1.4944888790986274e-31,0,from_model,
web_44_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_44_2,1,0.0,0.051165352709112544,0.5662820971564644,0.3825525501344231,0.9488346472908875,1,flip_to_AgentRetryFail,AgentRetryFail
web_44_3,1,0.0,0.007037159329441094,0.592618620556105,0.4003442201144538,0.9929628406705588,1,flip_to_AgentRetryFail,AgentRetryFail
web_44_4,1,0.0,0.01917418011091781,0.5853750216835409,0.39545079820554124,0.9808258198890822,1,flip_to_AgentRetryFail,AgentRetryFail
web_44_5,1,0.0,0.01917418011091781,0.5853750216835409,0.39545079820554124,0.9808258198890822,1,flip_to_AgentRetryFail,AgentRetryFail
web_45_1,0,1.0,0.00011420765948317576,0.9758665475209272,0.024019244819589693,0.9998857923405169,1,keep_AgentJudge,AgentRetryFail
web_45_2,0,1.0,1.1282187455528611e-05,0.984539307507624,0.015449410304920488,0.9999887178125445,1,keep_AgentJudge,AgentRetryFail
web_45_3,1,1.0,0.032058869964366854,0.954771330263494,0.013169799772139074,0.9679411300356331,1,keep_AgentJudge,AgentRetryFail
web_46_1,1,1.0,5.947498820314889e-06,0.999096402797485,0.0008976497036947138,0.9999940525011797,1,keep_AgentJudge,AgentRetryFail
web_46_2,1,0.0,3.420877696573196e-08,0.9649653233538099,0.035034642437413194,0.9999999657912231,1,flip_to_AgentRetryFail,AgentRetryFail
web_46_3,0,0.0,0.9999999999999785,2.1307070144829807e-14,1.3206948662863888e-16,2.1439139631458446e-14,0,keep_EnvFail_or_AgentFail,
web_46_4,0,1.0,0.00016955136136846043,0.9982816724761618,0.0015487761624696091,0.9998304486386315,1,keep_AgentJudge,AgentRetryFail
web_46_5,1,1.0,0.032058869964366854,0.954771330263494,0.013169799772139074,0.9679411300356331,1,keep_AgentJudge,AgentRetryFail
web_47_1,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_47_2,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_47_3,1,1.0,2.016574242305701e-08,0.999698751012104,0.00030122882215364346,0.9999999798342577,1,keep_AgentJudge,AgentRetryFail
web_47_4,0,0.0,0.9999999999999998,1.9186397322252875e-16,4.945140393500406e-17,2.413153771575328e-16,0,keep_EnvFail_or_AgentFail,
web_47_5,0,0.0,0.9999688117826502,2.093214654722799e-05,1.0256070802736485e-05,3.118821734996447e-05,0,keep_EnvFail_or_AgentFail,
web_48_1,1,0.0,3.473898580139566e-07,0.9354368313619217,0.06456282124822035,0.999999652610142,1,flip_to_AgentRetryFail,AgentRetryFail
web_48_2,0,0.0,1.0,3.4809554321502396e-24,6.572931465435685e-27,3.487528363615675e-24,0,keep_EnvFail_or_AgentFail,
web_48_3,1,0.0,0.00011673203473123371,0.9577402435165535,0.04214302444871513,0.9998832679652686,1,flip_to_AgentRetryFail,AgentRetryFail
web_48_4,1,0.0,4.253009182444627e-05,0.6711270498804924,0.32883042002768315,0.9999574699081756,1,flip_to_AgentRetryFail,AgentRetryFail
web_48_5,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_49_1,1,0.0,0.014245664025691792,0.8036729678461898,0.1820813681281183,0.9857543359743081,1,flip_to_AgentRetryFail,AgentRetryFail
web_49_2,1,0.0,0.005211756548479936,0.811038197669179,0.1837500457823411,0.9947882434515201,1,flip_to_AgentRetryFail,AgentRetryFail
web_49_3,1,0.0,0.0003219299963371104,0.9575436942272376,0.04213437577642531,0.9996780700036629,1,flip_to_AgentRetryFail,AgentRetryFail
web_49_4,1,0.0,3.7638923670860053e-07,0.0010449539082329953,0.9989546697025302,0.9999996236107632,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_49_5,1,0.0,0.0009305485094091866,0.5962631590345001,0.4028062924560906,0.9990694514905907,1,flip_to_AgentRetryFail,AgentRetryFail
web_4_1,1,1.0,0.00016955136136846043,0.9982816724761618,0.0015487761624696091,0.9998304486386315,1,keep_AgentJudge,AgentRetryFail
web_4_2,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_4_3,1,0.0,3.030668603988121e-08,0.8102937072897884,0.18970626240352556,0.999999969693314,1,flip_to_AgentRetryFail,AgentRetryFail
web_4_4,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_4_5,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_50_1,0,1.0,3.483275854025773e-07,0.9920748539988377,0.007924797673576974,0.9999996516724147,1,keep_AgentJudge,AgentRetryFail
web_50_2,0,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_50_3,0,0.0,4.227049834572746e-13,0.9718272009387998,0.028172799060777364,0.9999999999995772,1,flip_to_AgentRetryFail,AgentRetryFail
web_50_4,0,0.0,0.9999974268499237,1.8495623584174982e-06,7.235877179933282e-07,2.573150076410826e-06,0,keep_EnvFail_or_AgentFail,
web_51_1,0,0.0,1.0,5.662969403269244e-22,1.2830109483193163e-22,6.94598035158856e-22,0,keep_EnvFail_or_AgentFail,
web_51_2,0,0.0,1.0,7.333386895217174e-22,7.955095459146551e-23,8.128896441131829e-22,0,keep_EnvFail_or_AgentFail,
web_51_3,0,0.0,1.0,1.6726121418678668e-20,5.747325523937121e-20,7.419937665804987e-20,0,keep_EnvFail_or_AgentFail,
web_51_4,0,0.0,0.9999977202502889,1.3605968658951678e-06,9.191528451398065e-07,2.2797497110349744e-06,0,keep_EnvFail_or_AgentFail,
web_51_5,0,0.0,1.0,1.9254136752136693e-31,1.5897745935565882e-31,3.5151882687702574e-31,0,keep_EnvFail_or_AgentFail,
web_52_1,0,0.0,0.004161508633458591,0.8803343081460594,0.11550418322048196,0.9958384913665413,1,flip_to_AgentRetryFail,AgentRetryFail
web_52_2,0,0.0,0.004161508633458591,0.8803343081460594,0.11550418322048196,0.9958384913665413,1,flip_to_AgentRetryFail,AgentRetryFail
web_52_3,0,0.0,0.007990882667528672,0.41440365353800174,0.5776054637944696,0.9920091173324714,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_52_4,0,0.0,0.014245664025691792,0.8036729678461898,0.1820813681281183,0.9857543359743081,1,flip_to_AgentRetryFail,AgentRetryFail
web_53_1,1,1.0,3.801518675292976e-07,0.9985923486434082,0.0014072712047241975,0.9999996198481323,1,keep_AgentJudge,AgentRetryFail
web_53_2,0,1.0,0.00016955136136846043,0.9982816724761618,0.0015487761624696091,0.9998304486386315,1,keep_AgentJudge,AgentRetryFail
web_53_3,1,1.0,0.032058869964366854,0.954771330263494,0.013169799772139074,0.9679411300356331,1,keep_AgentJudge,AgentRetryFail
web_53_4,0,0.0,0.9999662619057255,2.425070725064026e-05,9.48738702393835e-06,3.373809427457861e-05,0,keep_EnvFail_or_AgentFail,
web_53_5,0,0.0,0.0009305485094091866,0.5962631590345001,0.4028062924560906,0.9990694514905907,1,flip_to_AgentRetryFail,AgentRetryFail
web_54_1,0,1.0,0.00036138767977447723,0.9938804109781963,0.005758201342029193,0.9996386123202256,1,keep_AgentJudge,AgentRetryFail
web_54_2,0,0.0,3.9927535153820534e-08,0.9477692861440338,0.05223067392843104,0.9999999600724648,1,flip_to_AgentRetryFail,AgentRetryFail
web_54_3,0,0.0,1.644900669489707e-09,0.9615663825462825,0.03843361580881702,0.9999999983550995,1,flip_to_AgentRetryFail,AgentRetryFail
web_54_4,0,0.0,1.1490750355344445e-05,0.9751395238024871,0.024848985447157437,0.9999885092496446,1,flip_to_AgentRetryFail,AgentRetryFail
web_54_5,0,0.0,0.00011673203473123371,0.9577402435165535,0.042143024448715274,0.9998832679652688,1,flip_to_AgentRetryFail,AgentRetryFail
web_55_1,0,0.0,0.0015126690642701106,0.8826759171215587,0.11581141381417119,0.9984873309357298,1,flip_to_AgentRetryFail,AgentRetryFail
web_55_2,1,0.0,9.49341190575996e-12,0.9991276304088427,0.0008723695816639727,0.9999999999905066,1,flip_to_AgentRetryFail,AgentRetryFail
web_55_3,0,1.0,1.9253044007961366e-09,0.9998415173352883,0.00015848073940728926,0.9999999980746955,1,keep_AgentJudge,AgentRetryFail
web_55_4,0,0.0,9.93706041492135e-11,0.9983429280410153,0.0016570718596141932,0.9999999999006295,1,flip_to_AgentRetryFail,AgentRetryFail
web_55_5,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_56_1,1,0.0,5.582027235960579e-05,0.929331199351729,0.0706129803759115,0.9999441797276405,1,flip_to_AgentRetryFail,AgentRetryFail
web_56_2,1,0.0,4.232157771157567e-05,0.9578115177257632,0.04214616069652514,0.9999576784222883,1,flip_to_AgentRetryFail,AgentRetryFail
web_56_3,1,0.0,1.4025818695870991e-09,0.9743429438459748,0.025657054751443382,0.9999999985974182,1,flip_to_AgentRetryFail,AgentRetryFail
web_56_4,1,0.0,2.023703489349345e-05,0.9293642698104821,0.07061549315462427,0.9999797629651064,1,flip_to_AgentRetryFail,AgentRetryFail
web_56_5,1,0.0,3.959168085865009e-08,0.991526242676994,0.00847371773132516,0.9999999604083192,1,flip_to_AgentRetryFail,AgentRetryFail
web_57_1,0,0.0,0.9999999999264662,4.7215747883832694e-11,2.6318016913973867e-11,7.353376479780656e-11,0,keep_EnvFail_or_AgentFail,
web_57_2,0,0.0,0.999999999106228,4.554242996188922e-10,4.383475149702527e-10,8.937718145891449e-10,0,keep_EnvFail_or_AgentFail,
web_57_3,0,0.0,0.9999999867397957,7.913935732667922e-09,5.346268778996116e-09,1.3260204511664037e-08,0,keep_EnvFail_or_AgentFail,
web_57_4,0,0.0,0.9999999616476244,3.673590179012758e-08,1.6164737962795892e-09,3.8352375586407165e-08,0,keep_EnvFail_or_AgentFail,
web_57_5,0,0.0,0.999999998631981,1.1153285964394688e-09,2.526905406515789e-10,1.3680191370910476e-09,0,keep_EnvFail_or_AgentFail,
web_58_1,0,0.0,3.0380396375293117e-07,0.9477690360500495,0.0522306601459867,0.9999996961960361,1,flip_to_AgentRetryFail,AgentRetryFail
web_58_2,0,0.0,5.305485862946517e-13,0.9987976025076418,0.0012023974918276895,0.9999999999994695,1,flip_to_AgentRetryFail,AgentRetryFail
web_58_3,0,0.0,6.882791469537777e-07,0.7378074291841398,0.2621918825367133,0.9999993117208531,1,flip_to_AgentRetryFail,AgentRetryFail
web_58_4,1,1.0,1.2144364822305553e-06,0.9982369383706038,0.0017618471929138554,0.9999987855635176,1,keep_AgentJudge,AgentRetryFail
web_58_5,0,0.0,1.012182979565155e-12,0.9773766012893126,0.022623398709675266,0.9999999999989878,1,flip_to_AgentRetryFail,AgentRetryFail
web_59_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_59_2,1,1.0,2.0166074248764116e-05,0.9920551933038618,0.007924640621889616,0.9999798339257514,1,keep_AgentJudge,AgentRetryFail
web_59_3,1,1.0,0.0004230852765474258,0.9916554671558323,0.00792144756762037,0.9995769147234527,1,keep_AgentJudge,AgentRetryFail
web_59_4,1,1.0,1.0970832065317124e-05,0.9973172230616676,0.0026718061062672212,0.9999890291679349,1,keep_AgentJudge,AgentRetryFail
web_59_5,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_5_1,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_5_2,1,1.0,0.0015755525667833618,0.9848398918726732,0.013584555560543228,0.9984244474332165,1,keep_AgentJudge,AgentRetryFail
web_5_3,1,1.0,0.0050006201170097984,0.9781023971141809,0.01689698276880949,0.9949993798829904,1,keep_AgentJudge,AgentRetryFail
web_5_4,1,0.0,1.915225296390693e-09,0.1769359341079942,0.8230640639767804,0.9999999980847747,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_5_5,0,1.0,0.9999999999998463,1.5156625551112553e-13,2.0906547714870313e-15,1.5365691028261255e-13,0,flip_to_EnvFail,
web_60_1,1,0.0,0.0007615934665190349,0.7783764677541302,0.22086193877935079,0.999238406533481,1,flip_to_AgentRetryFail,AgentRetryFail
web_60_2,0,0.0,1.0,5.39764921839571e-28,7.308545968457921e-32,5.398380072992556e-28,0,keep_EnvFail_or_AgentFail,
web_60_3,0,0.0,0.9999999986379491,1.129585157730176e-09,2.3246583465369386e-10,1.36205099238387e-09,0,keep_EnvFail_or_AgentFail,
web_60_4,0,0.0,1.0,1.0598383587100342e-21,7.314887784114606e-23,1.1329872365511803e-21,0,keep_EnvFail_or_AgentFail,
web_60_5,1,0.0,0.9999999999948399,1.3313353173942142e-12,3.828640751449223e-12,5.1599760688434374e-12,0,keep_EnvFail_or_AgentFail,
web_61_1,0,0.0,1.8563488208283424e-09,0.7116951425636072,0.28830485558004404,0.9999999981436513,1,flip_to_AgentRetryFail,AgentRetryFail
web_61_2,0,0.0,7.479047728259195e-07,0.6920109509094923,0.3079883011857349,0.9999992520952272,1,flip_to_AgentRetryFail,AgentRetryFail
web_61_3,0,0.0,4.329653689757913e-08,0.4412903396699425,0.5587096170335205,0.999999956703463,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_61_4,0,,6.400372450003154e-16,0.9999337051698423,6.629483015719076e-05,0.9999999999999994,1,from_model,AgentRetryFail
web_61_5,0,0.0,2.6224591366056485e-12,0.8701236424854123,0.12987635751196533,0.9999999999973777,1,flip_to_AgentRetryFail,AgentRetryFail
web_62_1,1,0.0,1.0,2.8534537952534174e-27,1.807005037567823e-30,2.8552608002909853e-27,0,keep_EnvFail_or_AgentFail,
web_62_2,1,1.0,1.6405533103658504e-05,0.9990859541509088,0.0008976403159875062,0.9999835944668963,1,keep_AgentJudge,AgentRetryFail
web_62_3,1,1.0,4.5252058937288704e-05,0.9990571335193046,0.0008976144217581332,0.9999547479410628,1,keep_AgentJudge,AgentRetryFail
web_62_4,1,1.0,8.305062704302434e-08,0.9998988727631698,0.00010104418620326197,0.9999999169493731,1,keep_AgentJudge,AgentRetryFail
web_62_5,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_63_1,1,1.0,1.2073041729731578e-05,0.9994678923074498,0.000520034650820279,0.9999879269582701,1,keep_AgentJudge,AgentRetryFail
web_63_2,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_63_3,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_63_4,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_63_5,1,1.0,0.0008610125263668477,0.9945382318776455,0.004600755595987651,0.9991389874736331,1,keep_AgentJudge,AgentRetryFail
web_64_1,0,1.0,9.32049117699778e-08,0.9953951869064089,0.0046047198886791955,0.9999999067950881,1,keep_AgentJudge,AgentRetryFail
web_64_2,0,,1.9340400572340385e-15,0.9994298987635477,0.0005701012364502414,0.999999999999998,1,from_model,AgentRetryFail
web_64_3,0,0.0,1.0,7.318352799711e-26,1.160433088619519e-25,1.892268368590619e-25,0,keep_EnvFail_or_AgentFail,
web_64_4,0,0.0,5.167260956432785e-06,0.7187893229399188,0.2812055097991249,0.9999948327390438,1,flip_to_AgentRetryFail,AgentRetryFail
web_64_5,0,0.0,6.364254466965195e-09,0.5447187681664343,0.45528122546931127,0.9999999936357455,1,flip_to_AgentRetryFail,AgentRetryFail
web_65_1,0,0.0,0.0003219299963371104,0.9575436942272376,0.04213437577642531,0.9996780700036629,1,flip_to_AgentRetryFail,AgentRetryFail
web_65_2,0,0.0,1.0,4.64212250088523e-25,3.5272043517556537e-26,4.994842936060795e-25,0,keep_EnvFail_or_AgentFail,
web_65_3,0,0.0,1.0,2.991387012308572e-21,3.054610005396185e-23,3.0219331123625336e-21,0,keep_EnvFail_or_AgentFail,
web_65_4,0,0.0,0.9999999999982674,1.6894856157756086e-12,4.305230426501857e-14,1.7325379200406271e-12,0,keep_EnvFail_or_AgentFail,
web_65_5,0,1.0,0.999999999776412,2.2352079253529105e-10,6.735119454144309e-14,2.2358814372983249e-10,0,flip_to_EnvFail,
web_66_1,1,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_66_2,1,0.0,3.280474039452665e-05,0.8152605311837685,0.18470666407583686,0.9999671952596054,1,flip_to_AgentRetryFail,AgentRetryFail
web_66_3,1,1.0,2.570983286334073e-07,0.9953950237676755,0.004604719133995854,0.9999997429016714,1,keep_AgentJudge,AgentRetryFail
web_66_4,1,1.0,0.001166179649501471,0.9909182616574874,0.007915558693011079,0.9988338203504985,1,keep_AgentJudge,AgentRetryFail
web_66_5,1,0.0,0.0002990713656644392,0.7185780667158707,0.2811228619184651,0.9997009286343357,1,flip_to_AgentRetryFail,AgentRetryFail
web_67_1,1,1.0,0.0007842879016841677,0.9764962949357954,0.022719417162520402,0.9992157120983157,1,keep_AgentJudge,AgentRetryFail
web_67_2,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_67_3,1,0.0,1.4754947152766284e-07,0.9854572005654243,0.014542651885104087,0.9999998524505284,1,flip_to_AgentRetryFail,AgentRetryFail
web_67_4,0,1.0,0.0032102312340552,0.9888904087738182,0.007899359992126683,0.9967897687659448,1,keep_AgentJudge,AgentRetryFail
web_67_5,0,0.0,0.9999999999999998,1.8944244663488687e-16,5.375371402428066e-17,2.4319616065916753e-16,0,keep_EnvFail_or_AgentFail,
web_68_1,1,0.0,9.663903100227161e-07,0.015617064607523877,0.9843819690021661,0.99999903360969,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_68_2,1,0.0,0.0002990713656644392,0.7185780667158707,0.2811228619184651,0.9997009286343357,1,flip_to_AgentRetryFail,AgentRetryFail
web_68_3,1,0.0,7.045471019219708e-08,0.9794072326051596,0.020592696940130047,0.9999999295452896,1,flip_to_AgentRetryFail,AgentRetryFail
web_68_4,1,0.0,0.0007615934665190349,0.7783764677541302,0.22086193877935079,0.999238406533481,1,flip_to_AgentRetryFail,AgentRetryFail
web_68_5,1,0.0,1.9847746033103404e-07,0.9751505354706329,0.02484926605190663,0.9999998015225395,1,flip_to_AgentRetryFail,AgentRetryFail
web_69_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_69_2,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_6_1,0,1.0,0.9976265163569407,0.0023546742588547594,1.8809384204617352e-05,0.0023734836430593766,0,flip_to_EnvFail,
web_6_2,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_6_3,0,1.0,0.0006347616351480191,0.9966950989249462,0.0026701394399057973,0.999365238364852,1,keep_AgentJudge,AgentRetryFail
web_6_4,0,0.0,0.9999999977823788,2.0610195716239362e-09,1.5660158043437132e-10,2.2176211520583074e-09,0,keep_EnvFail_or_AgentFail,
web_6_5,0,1.0,0.0006347616351480191,0.9966950989249462,0.0026701394399057973,0.999365238364852,1,keep_AgentJudge,AgentRetryFail
web_70_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_70_2,1,1.0,4.345485883740439e-09,0.9999803693495652,1.962630494877563e-05,0.999999995654514,1,keep_AgentJudge,AgentRetryFail
web_70_3,1,1.0,0.0009962262327488313,0.9932492292749701,0.005754544492281033,0.9990037737672511,1,keep_AgentJudge,AgentRetryFail
web_70_4,1,1.0,3.0261587985519256e-05,0.9972979838474721,0.002671754564542306,0.9999697384120144,1,keep_AgentJudge,AgentRetryFail
web_70_5,1,1.0,9.537138609307184e-13,0.9999886340404237,1.1365958622697185e-05,0.9999999999990464,1,keep_AgentJudge,AgentRetryFail
web_71_1,0,1.0,0.9999812517454704,1.866192406124965e-05,8.633046855784814e-08,1.87482545298075e-05,0,flip_to_EnvFail,
web_71_2,0,0.0,1.0,1.1302425219270348e-18,2.6461279720592966e-19,1.3948553191329645e-18,0,keep_EnvFail_or_AgentFail,
web_71_3,0,0.0,1.0,2.5893449401610724e-17,2.35080886596625e-18,2.824425826757697e-17,0,keep_EnvFail_or_AgentFail,
web_71_4,0,0.0,0.9999999999900242,8.818699538075872e-12,1.1570566747051085e-12,9.975756212780981e-12,0,keep_EnvFail_or_AgentFail,
web_71_5,0,0.0,0.9999999999802687,1.9121049002809014e-11,6.102371627928094e-13,1.9731286165601822e-11,0,keep_EnvFail_or_AgentFail,
web_72_1,1,1.0,1.2986539863426565e-06,0.986392726498513,0.013605974847500578,0.9999987013460135,1,keep_AgentJudge,AgentRetryFail
web_72_2,1,0.0,9.358446237722482e-09,0.9773765921435754,0.022623398497978384,0.9999999906415538,1,flip_to_AgentRetryFail,AgentRetryFail
web_72_3,1,0.0,0.002097985661421077,0.7773354586922281,0.22056655564635078,0.9979020143385788,1,flip_to_AgentRetryFail,AgentRetryFail
web_72_4,1,1.0,1.586719672381571e-06,0.9994783731761906,0.0005200401041369477,0.9999984132803276,1,keep_AgentJudge,AgentRetryFail
web_72_5,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_73_1,1,0.0,3.0968341826456727e-06,0.9854542941711405,0.01454260899467687,0.9999969031658174,1,flip_to_AgentRetryFail,AgentRetryFail
web_73_2,1,0.0,2.6526347921840433e-15,0.9998770221423252,0.00012297785767215037,0.9999999999999973,1,flip_to_AgentRetryFail,AgentRetryFail
web_73_3,0,0.0,0.9999999982849226,1.5161510697852693e-09,1.989264638830292e-10,1.7150775336682985e-09,0,keep_EnvFail_or_AgentFail,
web_73_4,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_73_5,1,0.0,0.00024955341017105534,0.8150838187511077,0.1846666278387212,0.9997504465898289,1,flip_to_AgentRetryFail,AgentRetryFail
web_74_1,0,0.0,6.176260602140717e-07,0.08518419859469081,0.9148151837792489,0.9999993823739397,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_74_2,0,0.0,0.0003685681037659127,0.4853485454803605,0.5142828864158736,0.999631431896234,1,flip_to_AgentReasoningFail,AgentReasoningFail
web_74_3,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_74_4,0,0.0,3.061045742986288e-13,0.8840131364451976,0.11598686355449636,0.999999999999694,1,flip_to_AgentRetryFail,AgentRetryFail
web_74_5,1,0.0,0.9999998261322163,1.0376751467051688e-07,7.010026903137153e-08,1.738677837018884e-07,0,keep_EnvFail_or_AgentFail,
web_75_1,0,0.0,1.7515571022544888e-12,0.9508157094703599,0.04918429052788864,0.9999999999982485,1,flip_to_AgentRetryFail,AgentRetryFail
web_75_2,1,1.0,0.00016955136136846043,0.9982816724761618,0.0015487761624696091,0.9998304486386315,1,keep_AgentJudge,AgentRetryFail
web_75_3,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
web_75_4,1,0.0,2.424674487782857e-08,0.8701236213900286,0.12987635436322642,0.999999975753255,1,flip_to_AgentRetryFail,AgentRetryFail
web_75_5,1,0.0,1.6874052854401257e-05,0.6420853235603101,0.3578978023868354,0.9999831259471454,1,flip_to_AgentRetryFail,AgentRetryFail
web_76_1,0,1.0,0.001166179649501471,0.9909182616574874,0.007915558693011079,0.9988338203504985,1,keep_AgentJudge,AgentRetryFail
web_76_2,1,1.0,0.00023021091739507007,0.9970985687497629,0.0026712203328420813,0.9997697890826049,1,keep_AgentJudge,AgentRetryFail
web_76_3,0,0.0,0.9999999775119025,1.987977356538542e-08,2.608323891310845e-09,2.2488097456696267e-08,0,keep_EnvFail_or_AgentFail,
web_76_4,0,0.0,0.9999999616476244,3.673590179012758e-08,1.6164737962795892e-09,3.8352375586407165e-08,0,keep_EnvFail_or_AgentFail,
web_76_5,0,0.0,0.9999999999968514,3.12200631648833e-12,2.668108935766638e-14,3.1486874058459965e-12,0,keep_EnvFail_or_AgentFail,
web_77_1,1,1.0,0.008805462443639542,0.9833395186549518,0.007855018901408618,0.9911945375563604,1,keep_AgentJudge,AgentRetryFail
web_77_2,1,1.0,0.9999999999108806,8.898135409518488e-11,1.3804941423502036e-13,8.91194035094199e-11,0,flip_to_EnvFail,
web_77_3,1,1.0,0.0023714444739768976,0.9930347550467133,0.004593800479309744,0.9976285555260231,1,keep_AgentJudge,AgentRetryFail
