test_case_id,step,P_EnvFail,P_AgentFail
web_41_2,web_41_2_iter_5,0.9412677281893086,0.05873227086942356
web_42_1,web_42_1_iter_1,0.08097704132830973,0.9190229577775596
web_42_1,web_42_1_iter_2,0.08097704132830973,0.9190229577775596
web_42_1,web_42_1_iter_3,0.07705600727029836,0.9229439918294712
web_42_1,web_42_1_iter_4,0.08097704132830973,0.9190229577775596
web_42_2,web_42_2_iter_1,0.17278145935667266,0.8272185400329983
web_42_2,web_42_2_iter_2,0.1727660476584766,0.8272339516547124
web_42_2,web_42_2_iter_3,0.17278145935667266,0.8272185400329983
web_42_4,web_42_4_iter_1,0.9415781761528685,0.05842182290555332
web_42_4,web_42_4_iter_2,0.940492359612693,0.05950763944681452
web_42_4,web_42_4_iter_3,0.940492359612693,0.05950763944681452
web_42_4,web_42_4_iter_4,0.9412617666463622,0.05873823241237576
web_42_4,web_42_4_iter_5,0.9412677281893086,0.05873227086942356
web_43_2,web_43_2_iter_1,0.057685031572626604,0.9423149675002572
web_43_2,web_43_2_iter_2,0.09657158602824234,0.9034284130997113
web_43_2,web_43_2_iter_3,0.07705600727029836,0.9229439918294712
web_43_2,web_43_2_iter_4,0.08097704132830973,0.9190229577775596
web_43_5,web_43_5_iter_1,0.9412677281893086,0.05873227086942356
web_43_5,web_43_5_iter_2,0.9412677281893086,0.05873227086942356
web_43_5,web_43_5_iter_3,0.9412617666463622,0.05873823241237576
web_43_5,web_43_5_iter_4,0.9412677281893086,0.05873227086942356
web_44_1,web_44_1_iter_1,0.057685031572626604,0.9423149675002572
web_44_1,web_44_1_iter_2,0.07705600727029836,0.9229439918294712
web_44_1,web_44_1_iter_3,0.08097704132830973,0.9190229577775596
web_44_2,web_44_2_iter_1,0.17278145935667266,0.8272185400329983
web_44_2,web_44_2_iter_2,0.1727660476584766,0.8272339516547124
web_44_2,web_44_2_iter_3,0.17278145935667266,0.8272185400329983
web_44_5,web_44_5_iter_1,0.17278145935667266,0.8272185400329983
web_44_5,web_44_5_iter_2,0.1727660476584766,0.8272339516547124
web_44_5,web_44_5_iter_3,0.17278145935667266,0.8272185400329983
web_45_1,web_45_1_iter_1,0.1707981992537252,0.8292018002291468
web_45_1,web_45_1_iter_2,0.17278145935667266,0.8272185400329983
web_45_1,web_45_1_iter_3,0.1727660476584766,0.8272339516547124
web_45_1,web_45_1_iter_4,0.17278145935667266,0.8272185400329983
web_46_5,web_46_5_iter_1,0.057685031572626604,0.9423149675002572
web_46_5,web_46_5_iter_2,0.07705600727029836,0.9229439918294712
web_46_5,web_46_5_iter_3,0.08097704132830973,0.9190229577775596
web_47_1,web_47_1_iter_1,0.057685031572626604,0.9423149675002572
web_47_1,web_47_1_iter_2,0.07705600727029836,0.9229439918294712
web_47_1,web_47_1_iter_3,0.08097704132830973,0.9190229577775596
web_47_3,web_47_3_iter_1,0.057685031572626604,0.9423149675002572
web_47_3,web_47_3_iter_2,0.057685031572626604,0.9423149675002572
web_47_3,web_47_3_iter_3,0.057685031572626604,0.9423149675002572
web_47_3,web_47_3_iter_4,0.057685031572626604,0.9423149675002572
web_47_3,web_47_3_iter_5,0.08097704132830973,0.9190229577775596
web_47_3,web_47_3_iter_6,0.08097704132830973,0.9190229577775596
web_47_3,web_47_3_iter_7,0.07705600727029836,0.9229439918294712
web_47_3,web_47_3_iter_8,0.08097704132830973,0.9190229577775596
web_47_4,web_47_4_iter_1,0.9412677281893086,0.05873227086942356
web_47_4,web_47_4_iter_2,0.9412677281893086,0.05873227086942356
web_47_4,web_47_4_iter_3,0.9412617666463622,0.05873823241237576
web_47_4,web_47_4_iter_4,0.9412677281893086,0.05873227086942356
web_48_4,web_48_4_iter_1,0.08097704132830973,0.9190229577775596
web_48_4,web_48_4_iter_2,0.08097704132830973,0.9190229577775596
web_48_4,web_48_4_iter_3,0.08097704132830973,0.9190229577775596
web_48_4,web_48_4_iter_4,0.08097704132830973,0.9190229577775596
web_48_4,web_48_4_iter_5,0.07705600727029836,0.9229439918294712
web_48_4,web_48_4_iter_6,0.08097704132830973,0.9190229577775596
web_49_3,web_49_3_iter_1,0.057685031572626604,0.9423149675002572
web_49_3,web_49_3_iter_2,0.07705600727029836,0.9229439918294712
web_49_3,web_49_3_iter_3,0.08097704132830973,0.9190229577775596
web_49_5,web_49_5_iter_1,0.17278145935667266,0.8272185400329983
web_49_5,web_49_5_iter_2,0.1727660476584766,0.8272339516547124
web_49_5,web_49_5_iter_3,0.17278145935667266,0.8272185400329983
web_50_4,web_50_4_iter_1,0.940492359612693,0.05950763944681452
web_50_4,web_50_4_iter_2,0.9412677281893086,0.05873227086942356
web_50_4,web_50_4_iter_3,0.9412677281893086,0.05873227086942356
web_50_4,web_50_4_iter_4,0.9412677281893086,0.05873227086942356
web_50_4,web_50_4_iter_5,0.9412617666463622,0.05873823241237576
web_50_4,web_50_4_iter_6,0.9412677281893086,0.05873227086942356
web_51_1,web_51_1_iter_1,0.9412617666463622,0.05873823241237576
web_51_1,web_51_1_iter_2,0.9412677281893086,0.05873227086942356
web_51_4,web_51_4_iter_1,0.9412617666463622,0.05873823241237576
web_51_4,web_51_4_iter_2,0.9412677281893086,0.05873227086942356
web_51_5,web_51_5_iter_1,0.9412617666463622,0.05873823241237576
web_51_5,web_51_5_iter_2,0.9412677281893086,0.05873227086942356
web_52_1,web_52_1_iter_1,0.1707981992537252,0.8292018002291468
web_52_1,web_52_1_iter_2,0.1727660476584766,0.8272339516547124
web_52_1,web_52_1_iter_3,0.17278145935667266,0.8272185400329983
web_52_2,web_52_2_iter_1,0.1707981992537252,0.8292018002291468
web_52_2,web_52_2_iter_2,0.1727660476584766,0.8272339516547124
web_52_2,web_52_2_iter_3,0.17278145935667266,0.8272185400329983
web_52_3,web_52_3_iter_1,0.1707981992537252,0.8292018002291468
web_52_3,web_52_3_iter_2,0.17278145935667266,0.8272185400329983
web_52_3,web_52_3_iter_3,0.1727660476584766,0.8272339516547124
web_52_3,web_52_3_iter_4,0.17278145935667266,0.8272185400329983
web_53_4,web_53_4_iter_1,0.940492359612693,0.05950763944681452
web_53_4,web_53_4_iter_2,0.940492359612693,0.05950763944681452
web_53_4,web_53_4_iter_3,0.9412617666463622,0.05873823241237576
web_53_4,web_53_4_iter_4,0.9412677281893086,0.05873227086942356
web_54_5,web_54_5_iter_1,0.17278145935667266,0.8272185400329983
web_54_5,web_54_5_iter_2,0.17278145935667266,0.8272185400329983
web_54_5,web_54_5_iter_3,0.1707981992537252,0.8292018002291468
web_54_5,web_54_5_iter_4,0.17278145935667266,0.8272185400329983
web_54_5,web_54_5_iter_5,0.1707981992537252,0.8292018002291468
web_54_5,web_54_5_iter_6,0.1707981992537252,0.8292018002291468
web_54_5,web_54_5_iter_7,0.17278145935667266,0.8272185400329983
web_54_5,web_54_5_iter_8,0.1707981992537252,0.8292018002291468
web_54_5,web_54_5_iter_9,0.1727660476584766,0.8272339516547124
web_54_5,web_54_5_iter_10,0.17278145935667266,0.8272185400329983
web_55_3,web_55_3_iter_1,0.1707981992537252,0.8292018002291468
web_55_3,web_55_3_iter_2,0.1707981992537252,0.8292018002291468
web_55_3,web_55_3_iter_3,0.1727660476584766,0.8272339516547124
web_55_3,web_55_3_iter_4,0.17278145935667266,0.8272185400329983
web_56_2,web_56_2_iter_1,0.08097704132830973,0.9190229577775596
web_56_2,web_56_2_iter_2,0.057685031572626604,0.9423149675002572
web_56_2,web_56_2_iter_3,0.057685031572626604,0.9423149675002572
web_56_2,web_56_2_iter_4,0.057685031572626604,0.9423149675002572
web_56_2,web_56_2_iter_5,0.07705600727029836,0.9229439918294712
web_56_2,web_56_2_iter_6,0.08097704132830973,0.9190229577775596
web_58_1,web_58_1_iter_1,0.17278145935667266,0.8272185400329983
web_58_1,web_58_1_iter_2,0.1707981992537252,0.8292018002291468
web_58_1,web_58_1_iter_3,0.17278145935667266,0.8272185400329983
web_58_1,web_58_1_iter_4,0.17278145935667266,0.8272185400329983
web_58_1,web_58_1_iter_5,0.1727660476584766,0.8272339516547124
web_58_1,web_58_1_iter_6,0.17278145935667266,0.8272185400329983
web_58_4,web_58_4_iter_1,0.1707981992537252,0.8292018002291468
web_58_4,web_58_4_iter_2,0.1707981992537252,0.8292018002291468
web_58_4,web_58_4_iter_3,0.1707981992537252,0.8292018002291468
web_58_4,web_58_4_iter_4,0.1727660476584766,0.8272339516547124
web_58_4,web_58_4_iter_5,0.17278145935667266,0.8272185400329983
web_59_1,web_59_1_iter_1,0.1707981992537252,0.8292018002291468
web_59_1,web_59_1_iter_2,0.1707981992537252,0.8292018002291468
web_59_1,web_59_1_iter_3,0.1707981992537252,0.8292018002291468
web_59_1,web_59_1_iter_4,0.1727660476584766,0.8272339516547124
web_59_1,web_59_1_iter_5,0.17278145935667266,0.8272185400329983
web_60_3,web_60_3_iter_1,0.9412677281893086,0.05873227086942356
web_60_3,web_60_3_iter_2,0.940492359612693,0.05950763944681452
web_60_3,web_60_3_iter_3,0.9412617666463622,0.05873823241237576
web_60_3,web_60_3_iter_4,0.9412677281893086,0.05873227086942356
web_60_4,web_60_4_iter_1,0.9412677281893086,0.05873227086942356
web_60_4,web_60_4_iter_2,0.940492359612693,0.05950763944681452
web_60_4,web_60_4_iter_3,0.940492359612693,0.05950763944681452
web_60_4,web_60_4_iter_4,0.940492359612693,0.05950763944681452
web_60_4,web_60_4_iter_5,0.9412617666463622,0.05873823241237576
web_60_4,web_60_4_iter_6,0.9412677281893086,0.05873227086942356
web_61_3,web_61_3_iter_1,0.1707981992537252,0.8292018002291468
web_61_3,web_61_3_iter_2,0.1727660476584766,0.8272339516547124
web_61_3,web_61_3_iter_3,0.17278145935667266,0.8272185400329983
web_61_3,web_61_3_iter_4,0.17278145935667266,0.8272185400329983
web_62_1,web_62_1_iter_1,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_2,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_3,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_4,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_5,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_6,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_7,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_8,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_9,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_10,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_11,0.8244710116767262,0.17552898749880247
web_62_1,web_62_1_iter_12,0.8649753442712602,0.13502465486376422
web_62_1,web_62_1_iter_13,0.8711465161475925,0.1288534829812609
web_62_3,web_62_3_iter_1,0.057685031572626604,0.9423149675002572
web_62_3,web_62_3_iter_2,0.057685031572626604,0.9423149675002572
web_62_3,web_62_3_iter_3,0.057685031572626604,0.9423149675002572
web_62_3,web_62_3_iter_4,0.057685031572626604,0.9423149675002572
web_62_3,web_62_3_iter_5,0.07705600727029836,0.9229439918294712
web_62_3,web_62_3_iter_6,0.08097704132830973,0.9190229577775596
web_62_4,web_62_4_iter_1,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_2,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_3,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_4,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_5,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_6,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_7,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_8,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_9,0.057685031572626604,0.9423149675002572
web_62_4,web_62_4_iter_10,0.07705600727029836,0.9229439918294712
web_62_4,web_62_4_iter_11,0.08097704132830973,0.9190229577775596
web_62_5,web_62_5_iter_1,0.057685031572626604,0.9423149675002572
web_62_5,web_62_5_iter_2,0.07705600727029836,0.9229439918294712
web_62_5,web_62_5_iter_3,0.08097704132830973,0.9190229577775596
web_63_1,web_63_1_iter_1,0.057685031572626604,0.9423149675002572
web_63_1,web_63_1_iter_2,0.057685031572626604,0.9423149675002572
web_63_1,web_63_1_iter_3,0.057685031572626604,0.9423149675002572
web_63_1,web_63_1_iter_4,0.057685031572626604,0.9423149675002572
web_63_1,web_63_1_iter_5,0.057685031572626604,0.9423149675002572
web_63_1,web_63_1_iter_6,0.07705600727029836,0.9229439918294712
web_63_1,web_63_1_iter_7,0.08097704132830973,0.9190229577775596
web_63_2,web_63_2_iter_1,0.1707981992537252,0.8292018002291468
web_63_2,web_63_2_iter_2,0.1727660476584766,0.8272339516547124
web_63_2,web_63_2_iter_3,0.17278145935667266,0.8272185400329983
web_63_3,web_63_3_iter_1,0.057685031572626604,0.9423149675002572
web_63_3,web_63_3_iter_2,0.057685031572626604,0.9423149675002572
web_63_3,web_63_3_iter_3,0.07705600727029836,0.9229439918294712
web_63_3,web_63_3_iter_4,0.08097704132830973,0.9190229577775596
web_63_4,web_63_4_iter_1,0.057685031572626604,0.9423149675002572
web_63_4,web_63_4_iter_2,0.057685031572626604,0.9423149675002572
web_63_4,web_63_4_iter_3,0.08097704132830973,0.9190229577775596
web_63_4,web_63_4_iter_4,0.07705600727029836,0.9229439918294712
web_63_4,web_63_4_iter_5,0.08097704132830973,0.9190229577775596
web_64_1,web_64_1_iter_1,0.17278145935667266,0.8272185400329983
web_64_1,web_64_1_iter_2,0.17278145935667266,0.8272185400329983
web_64_1,web_64_1_iter_3,0.1707981992537252,0.8292018002291468
web_64_1,web_64_1_iter_4,0.17278145935667266,0.8272185400329983
web_64_1,web_64_1_iter_5,0.1727660476584766,0.8272339516547124
web_64_1,web_64_1_iter_6,0.17278145935667266,0.8272185400329983
web_64_2,web_64_2_iter_1,0.17278145935667266,0.8272185400329983
web_64_2,web_64_2_iter_2,0.17278145935667266,0.8272185400329983
web_64_2,web_64_2_iter_3,0.1707981992537252,0.8292018002291468
web_64_2,web_64_2_iter_4,0.1727660476584766,0.8272339516547124
web_64_2,web_64_2_iter_5,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_1,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_2,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_3,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_4,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_5,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_6,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_7,0.17278145935667266,0.8272185400329983
web_64_5,web_64_5_iter_8,0.1727660476584766,0.8272339516547124
web_64_5,web_64_5_iter_9,0.17278145935667266,0.8272185400329983
web_65_2,web_65_2_iter_1,0.9412677281893086,0.05873227086942356
web_65_2,web_65_2_iter_2,0.9412617666463622,0.05873823241237576
web_65_2,web_65_2_iter_3,0.9412677281893086,0.05873227086942356
web_66_2,web_66_2_iter_1,0.057685031572626604,0.9423149675002572
web_66_2,web_66_2_iter_2,0.08097704132830973,0.9190229577775596
web_66_2,web_66_2_iter_3,0.07705600727029836,0.9229439918294712
web_66_2,web_66_2_iter_4,0.08097704132830973,0.9190229577775596
web_66_3,web_66_3_iter_1,0.057685031572626604,0.9423149675002572
web_66_3,web_66_3_iter_2,0.08097704132830973,0.9190229577775596
web_66_3,web_66_3_iter_3,0.07705600727029836,0.9229439918294712
web_66_3,web_66_3_iter_4,0.08097704132830973,0.9190229577775596
web_67_1,web_67_1_iter_1,0.1707981992537252,0.8292018002291468
web_67_1,web_67_1_iter_2,0.17278145935667266,0.8272185400329983
web_67_1,web_67_1_iter_3,0.1707981992537252,0.8292018002291468
web_67_1,web_67_1_iter_4,0.17278145935667266,0.8272185400329983
web_67_1,web_67_1_iter_5,0.1727660476584766,0.8272339516547124
web_67_1,web_67_1_iter_6,0.17278145935667266,0.8272185400329983
web_67_2,web_67_2_iter_1,0.057685031572626604,0.9423149675002572
web_67_2,web_67_2_iter_2,0.07705600727029836,0.9229439918294712
web_67_2,web_67_2_iter_3,0.08097704132830973,0.9190229577775596
web_68_1,web_68_1_iter_1,0.1707981992537252,0.8292018002291468
web_68_1,web_68_1_iter_2,0.1727660476584766,0.8272339516547124
web_68_1,web_68_1_iter_3,0.17278145935667266,0.8272185400329983
web_68_2,web_68_2_iter_1,0.17278145935667266,0.8272185400329983
web_68_2,web_68_2_iter_2,0.17278145935667266,0.8272185400329983
web_68_2,web_68_2_iter_3,0.17278145935667266,0.8272185400329983
web_68_2,web_68_2_iter_4,0.1727660476584766,0.8272339516547124
web_68_2,web_68_2_iter_5,0.17278145935667266,0.8272185400329983
web_68_4,web_68_4_iter_1,0.1707981992537252,0.8292018002291468
web_68_4,web_68_4_iter_2,0.173587569744422,0.8264124296073669
web_68_4,web_68_4_iter_3,0.1707981992537252,0.8292018002291468
web_68_4,web_68_4_iter_4,0.1727660476584766,0.8272339516547124
web_68_4,web_68_4_iter_5,0.17278145935667266,0.8272185400329983
web_70_1,web_70_1_iter_1,0.057685031572626604,0.9423149675002572
web_70_1,web_70_1_iter_2,0.07705600727029836,0.9229439918294712
web_70_1,web_70_1_iter_3,0.08097704132830973,0.9190229577775596
web_71_3,web_71_3_iter_1,0.9412677281893086,0.05873227086942356
web_71_3,web_71_3_iter_2,0.940492359612693,0.05950763944681452
web_71_3,web_71_3_iter_3,0.940492359612693,0.05950763944681452
web_71_3,web_71_3_iter_4,0.9412617666463622,0.05873823241237576
web_71_3,web_71_3_iter_5,0.9412677281893086,0.05873227086942356
web_71_4,web_71_4_iter_1,0.940492359612693,0.05950763944681452
web_71_4,web_71_4_iter_2,0.9412617666463622,0.05873823241237576
web_71_4,web_71_4_iter_3,0.9412677281893086,0.05873227086942356
web_72_2,web_72_2_iter_1,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_2,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_3,0.08097704132830973,0.9190229577775596
web_72_2,web_72_2_iter_4,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_5,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_6,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_7,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_8,0.08097704132830973,0.9190229577775596
web_72_2,web_72_2_iter_9,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_10,0.057685031572626604,0.9423149675002572
web_72_2,web_72_2_iter_11,0.07705600727029836,0.9229439918294712
web_72_2,web_72_2_iter_12,0.08097704132830973,0.9190229577775596
web_72_5,web_72_5_iter_1,0.1707981992537252,0.8292018002291468
web_72_5,web_72_5_iter_2,0.17278145935667266,0.8272185400329983
web_72_5,web_72_5_iter_3,0.1707981992537252,0.8292018002291468
web_72_5,web_72_5_iter_4,0.1727660476584766,0.8272339516547124
web_72_5,web_72_5_iter_5,0.17278145935667266,0.8272185400329983
web_73_2,web_73_2_iter_1,0.17278145935667266,0.8272185400329983
web_73_2,web_73_2_iter_2,0.1707981992537252,0.8292018002291468
web_73_2,web_73_2_iter_3,0.1707981992537252,0.8292018002291468
web_73_2,web_73_2_iter_4,0.1727660476584766,0.8272339516547124
web_73_2,web_73_2_iter_5,0.17278145935667266,0.8272185400329983
web_73_3,web_73_3_iter_1,0.940492359612693,0.05950763944681452
web_73_3,web_73_3_iter_2,0.9412677281893086,0.05873227086942356
web_73_3,web_73_3_iter_3,0.9412617666463622,0.05873823241237576
web_73_3,web_73_3_iter_4,0.9412677281893086,0.05873227086942356
web_73_5,web_73_5_iter_1,0.17278145935667266,0.8272185400329983
web_73_5,web_73_5_iter_2,0.1707981992537252,0.8292018002291468
web_73_5,web_73_5_iter_3,0.1707981992537252,0.8292018002291468
web_73_5,web_73_5_iter_4,0.1727660476584766,0.8272339516547124
web_73_5,web_73_5_iter_5,0.17278145935667266,0.8272185400329983
web_74_1,web_74_1_iter_1,0.08097704132830973,0.9190229577775596
web_74_1,web_74_1_iter_2,0.08097704132830973,0.9190229577775596
web_74_1,web_74_1_iter_3,0.08097704132830973,0.9190229577775596
web_74_1,web_74_1_iter_4,0.08097704132830973,0.9190229577775596
web_74_1,web_74_1_iter_5,0.07705600727029836,0.9229439918294712
web_74_1,web_74_1_iter_6,0.08097704132830973,0.9190229577775596
web_74_5,web_74_5_iter_1,0.9412677281893086,0.05873227086942356
web_74_5,web_74_5_iter_2,0.9412677281893086,0.05873227086942356
web_74_5,web_74_5_iter_3,0.9412677281893086,0.05873227086942356
web_74_5,web_74_5_iter_4,0.9412677281893086,0.05873227086942356
web_74_5,web_74_5_iter_5,0.9412677281893086,0.05873227086942356
web_74_5,web_74_5_iter_6,0.9412617666463622,0.05873823241237576
web_74_5,web_74_5_iter_7,0.9412677281893086,0.05873227086942356
web_75_1,web_75_1_iter_1,0.057685031572626604,0.9423149675002572
web_75_1,web_75_1_iter_2,0.057685031572626604,0.9423149675002572
web_75_1,web_75_1_iter_3,0.057685031572626604,0.9423149675002572
web_75_1,web_75_1_iter_4,0.057685031572626604,0.9423149675002572
web_75_1,web_75_1_iter_5,0.057685031572626604,0.9423149675002572
web_75_1,web_75_1_iter_6,0.07705600727029836,0.9229439918294712
web_75_1,web_75_1_iter_7,0.08097704132830973,0.9190229577775596
web_75_2,web_75_2_iter_1,0.057685031572626604,0.9423149675002572
web_75_2,web_75_2_iter_2,0.057685031572626604,0.9423149675002572
web_75_2,web_75_2_iter_3,0.057685031572626604,0.9423149675002572
web_75_2,web_75_2_iter_4,0.07705600727029836,0.9229439918294712
web_75_2,web_75_2_iter_5,0.08097704132830973,0.9190229577775596
web_75_5,web_75_5_iter_1,0.1707981992537252,0.8292018002291468
web_75_5,web_75_5_iter_2,0.1707981992537252,0.8292018002291468
web_75_5,web_75_5_iter_3,0.17278145935667266,0.8272185400329983
web_75_5,web_75_5_iter_4,0.1707981992537252,0.8292018002291468
web_75_5,web_75_5_iter_5,0.17278145935667266,0.8272185400329983
web_75_5,web_75_5_iter_6,0.1727660476584766,0.8272339516547124
web_75_5,web_75_5_iter_7,0.17278145935667266,0.8272185400329983
web_76_3,web_76_3_iter_1,0.9412677281893086,0.05873227086942356
web_76_3,web_76_3_iter_2,0.940492359612693,0.05950763944681452
web_76_3,web_76_3_iter_3,0.940492359612693,0.05950763944681452
web_76_3,web_76_3_iter_4,0.940492359612693,0.05950763944681452
web_76_3,web_76_3_iter_5,0.9412617666463622,0.05873823241237576
web_76_3,web_76_3_iter_6,0.9412677281893086,0.05873227086942356
web_77_1,web_77_1_iter_1,0.057685031572626604,0.9423149675002572
web_77_1,web_77_1_iter_2,0.07705600727029836,0.9229439918294712
web_77_1,web_77_1_iter_3,0.08097704132830973,0.9190229577775596
web_77_5,web_77_5_iter_1,0.1707981992537252,0.8292018002291468
web_77_5,web_77_5_iter_2,0.1707981992537252,0.8292018002291468
web_77_5,web_77_5_iter_3,0.17278145935667266,0.8272185400329983
web_77_5,web_77_5_iter_4,0.173587569744422,0.8264124296073669
web_77_5,web_77_5_iter_5,0.17278145935667266,0.8272185400329983
web_77_5,web_77_5_iter_6,0.1727660476584766,0.8272339516547124
web_77_5,web_77_5_iter_7,0.17278145935667266,0.8272185400329983
web_78_1,web_78_1_iter_1,0.057685031572626604,0.9423149675002572
web_78_1,web_78_1_iter_2,0.07705600727029836,0.9229439918294712
web_78_1,web_78_1_iter_3,0.08097704132830973,0.9190229577775596
web_78_3,web_78_3_iter_1,0.17278145935667266,0.8272185400329983
web_78_3,web_78_3_iter_2,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_3,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_4,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_5,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_6,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_7,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_8,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_9,0.1707981992537252,0.8292018002291468
web_78_3,web_78_3_iter_10,0.1727660476584766,0.8272339516547124
web_78_3,web_78_3_iter_11,0.17278145935667266,0.8272185400329983
web_79_5,web_79_5_iter_1,0.057685031572626604,0.9423149675002572
web_79_5,web_79_5_iter_2,0.08097704132830973,0.9190229577775596
web_79_5,web_79_5_iter_3,0.057685031572626604,0.9423149675002572
web_79_5,web_79_5_iter_4,0.057685031572626604,0.9423149675002572
web_79_5,web_79_5_iter_5,0.057685031572626604,0.9423149675002572
web_79_5,web_79_5_iter_6,0.08097704132830973,0.9190229577775596
web_79_5,web_79_5_iter_7,0.07705600727029836,0.9229439918294712
web_79_5,web_79_5_iter_8,0.08097704132830973,0.9190229577775596
web_80_1,web_80_1_iter_1,0.057685031572626604,0.9423149675002572
web_80_1,web_80_1_iter_2,0.057685031572626604,0.9423149675002572
web_80_1,web_80_1_iter_3,0.07705600727029836,0.9229439918294712
web_80_1,web_80_1_iter_4,0.08097704132830973,0.9190229577775596
web_80_2,web_80_2_iter_1,0.08097704132830973,0.9190229577775596
web_80_2,web_80_2_iter_2,0.057685031572626604,0.9423149675002572
web_80_2,web_80_2_iter_3,0.057685031572626604,0.9423149675002572
web_80_2,web_80_2_iter_4,0.07705600727029836,0.9229439918294712
web_80_2,web_80_2_iter_5,0.08097704132830973,0.9190229577775596
web_80_3,web_80_3_iter_1,0.08097704132830973,0.9190229577775596
web_80_3,web_80_3_iter_2,0.057685031572626604,0.9423149675002572
web_80_3,web_80_3_iter_3,0.057685031572626604,0.9423149675002572
web_80_3,web_80_3_iter_4,0.057685031572626604,0.9423149675002572
web_80_3,web_80_3_iter_5,0.08097704132830973,0.9190229577775596
web_80_3,web_80_3_iter_6,0.07705600727029836,0.9229439918294712
web_80_3,web_80_3_iter_7,0.08097704132830973,0.9190229577775596
web_80_4,web_80_4_iter_1,0.17278145935667266,0.8272185400329983
web_80_4,web_80_4_iter_2,0.1707981992537252,0.8292018002291468
web_80_4,web_80_4_iter_3,0.1707981992537252,0.8292018002291468
web_80_4,web_80_4_iter_4,0.17278145935667266,0.8272185400329983
web_80_4,web_80_4_iter_5,0.1707981992537252,0.8292018002291468
web_80_4,web_80_4_iter_6,0.1707981992537252,0.8292018002291468
web_80_4,web_80_4_iter_7,0.17278145935667266,0.8272185400329983
web_80_4,web_80_4_iter_8,0.1727660476584766,0.8272339516547124
web_80_4,web_80_4_iter_9,0.17278145935667266,0.8272185400329983
web_81_1,web_81_1_iter_1,0.09657158602824234,0.9034284130997113
web_81_1,web_81_1_iter_2,0.07705600727029836,0.9229439918294712
web_81_1,web_81_1_iter_3,0.08097704132830973,0.9190229577775596
web_82_4,web_82_4_iter_1,0.9412677281893086,0.05873227086942356
web_82_4,web_82_4_iter_2,0.9412677281893086,0.05873227086942356
web_82_4,web_82_4_iter_3,0.940492359612693,0.05950763944681452
web_82_4,web_82_4_iter_4,0.9412617666463622,0.05873823241237576
web_82_4,web_82_4_iter_5,0.9412677281893086,0.05873227086942356
web_83_4,web_83_4_iter_1,0.057685031572626604,0.9423149675002572
web_83_4,web_83_4_iter_2,0.057685031572626604,0.9423149675002572
web_83_4,web_83_4_iter_3,0.07705600727029836,0.9229439918294712
web_83_4,web_83_4_iter_4,0.08097704132830973,0.9190229577775596
web_84_3,web_84_3_iter_1,0.08097704132830973,0.9190229577775596
web_84_3,web_84_3_iter_2,0.057685031572626604,0.9423149675002572
web_84_3,web_84_3_iter_3,0.08097704132830973,0.9190229577775596
web_84_3,web_84_3_iter_4,0.08097704132830973,0.9190229577775596
web_84_3,web_84_3_iter_5,0.07705600727029836,0.9229439918294712
