test_case_id,step,P_EnvFail,P_AgentFail
Medical Symptom Severity Analyzer06,Medical Symptom Severity Analyzer06_iter_5,0.863234080399708,0.13676591873705782
Medical Symptom Severity Analyzer08,Medical Symptom Severity Analyzer08_iter_1,0.5812573350008902,0.4187426644178525
Medical Symptom Severity Analyzer08,Medical Symptom Severity Analyzer08_iter_2,0.7661820197013501,0.23381797953246775
Medical Symptom Severity Analyzer08,Medical Symptom Severity Analyzer08_iter_3,0.7661820197013501,0.23381797953246775
Medical Symptom Severity Analyzer08,Medical Symptom Severity Analyzer08_iter_4,0.863234080399708,0.13676591873705782
Medical Symptom Severity Analyzer11,Medical Symptom Severity Analyzer11_iter_1,0.5812573350008902,0.4187426644178525
Medical Symptom Severity Analyzer11,Medical Symptom Severity Analyzer11_iter_2,0.863234080399708,0.13676591873705782
Medical Symptom Severity Analyzer14,Medical Symptom Severity Analyzer14_iter_1,0.0055584004657100545,0.9944415985398484
Medical Symptom Severity Analyzer14,Medical Symptom Severity Analyzer14_iter_2,0.01893333960359083,0.9810666594153425
Medical Symptom Severity Analyzer14,Medical Symptom Severity Analyzer14_iter_3,0.01893333960359083,0.9810666594153425
Medical Symptom Severity Analyzer14,Medical Symptom Severity Analyzer14_iter_4,0.01893333960359083,0.9810666594153425
Medical Symptom Severity Analyzer14,Medical Symptom Severity Analyzer14_iter_5,0.011107585199148715,0.9888924138119588
Mini Shop Display01,Mini Shop Display01_iter_1,0.013022981050089245,0.9869770179629337
Mini Shop Display01,Mini Shop Display01_iter_2,0.01893333960359083,0.9810666594153425
Mini Shop Display01,Mini Shop Display01_iter_3,0.011107585199148715,0.9888924138119588
Mini Shop Display05,Mini Shop Display05_iter_1,0.011107585199148715,0.9888924138119588
Mini Shop Display07,Mini Shop Display07_iter_1,0.011107585199148715,0.9888924138119588
Mini Shop Display11,Mini Shop Display11_iter_1,0.013022981050089245,0.9869770179629337
Mini Shop Display11,Mini Shop Display11_iter_2,0.013022981050089245,0.9869770179629337
Mini Shop Display11,Mini Shop Display11_iter_3,0.011107585199148715,0.9888924138119588
Mini Shop Display12,Mini Shop Display12_iter_1,0.7661820197013501,0.23381797953246775
Mini Shop Display12,Mini Shop Display12_iter_2,0.7661820197013501,0.23381797953246775
Mini Shop Display12,Mini Shop Display12_iter_3,0.7661820197013501,0.23381797953246775
Mini Shop Display12,Mini Shop Display12_iter_4,0.863234080399708,0.13676591873705782
MoodMaker06,MoodMaker06_iter_1,0.0055584004657100545,0.9944415985398484
MoodMaker06,MoodMaker06_iter_2,0.011107585199148715,0.9888924138119588
MoodMaker09,MoodMaker09_iter_1,0.0055584004657100545,0.9944415985398484
MoodMaker09,MoodMaker09_iter_2,0.0055584004657100545,0.9944415985398484
MoodMaker09,MoodMaker09_iter_3,0.0055584004657100545,0.9944415985398484
MoodMaker09,MoodMaker09_iter_4,0.0055584004657100545,0.9944415985398484
MoodMaker09,MoodMaker09_iter_5,0.0055584004657100545,0.9944415985398484
MoodMaker09,MoodMaker09_iter_6,0.013022981050089245,0.9869770179629337
MoodMaker09,MoodMaker09_iter_7,0.011107585199148715,0.9888924138119588
MoodMaker10,MoodMaker10_iter_1,0.0055584004657100545,0.9944415985398484
MoodMaker10,MoodMaker10_iter_2,0.011107585199148715,0.9888924138119588
MoodMaker12,MoodMaker12_iter_1,0.0055584004657100545,0.9944415985398484
MoodMaker12,MoodMaker12_iter_2,0.0055584004657100545,0.9944415985398484
MoodMaker12,MoodMaker12_iter_3,0.0055584004657100545,0.9944415985398484
MoodMaker12,MoodMaker12_iter_4,0.011107585199148715,0.9888924138119588
Music Collection01,Music Collection01_iter_1,0.013022981050089245,0.9869770179629337
Music Collection01,Music Collection01_iter_2,0.0055584004657100545,0.9944415985398484
Music Collection01,Music Collection01_iter_3,0.011107585199148715,0.9888924138119588
Music Collection03,Music Collection03_iter_1,0.0055584004657100545,0.9944415985398484
Music Collection03,Music Collection03_iter_2,0.013022981050089245,0.9869770179629337
Music Collection03,Music Collection03_iter_3,0.011107585199148715,0.9888924138119588
Music Collection09,Music Collection09_iter_1,0.5812573350008902,0.4187426644178525
Music Collection09,Music Collection09_iter_2,0.5812573350008902,0.4187426644178525
Music Collection09,Music Collection09_iter_3,0.863234080399708,0.13676591873705782
Music Collection10,Music Collection10_iter_1,0.7661820197013501,0.23381797953246775
Music Collection10,Music Collection10_iter_2,0.5812573350008902,0.4187426644178525
Music Collection10,Music Collection10_iter_3,0.863234080399708,0.13676591873705782
Music Collection13,Music Collection13_iter_1,0.0055584004657100545,0.9944415985398484
Music Collection13,Music Collection13_iter_2,0.013022981050089245,0.9869770179629337
Music Collection13,Music Collection13_iter_3,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator01,OfficeEmployeeTaskAllocator01_iter_1,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator02,OfficeEmployeeTaskAllocator02_iter_1,0.0055584004657100545,0.9944415985398484
OfficeEmployeeTaskAllocator02,OfficeEmployeeTaskAllocator02_iter_2,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_1,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_2,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_3,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_4,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_5,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_6,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_7,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_8,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_9,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_10,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator09,OfficeEmployeeTaskAllocator09_iter_11,0.863234080399708,0.13676591873705782
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_1,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_2,0.7661820197013501,0.23381797953246775
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_3,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_4,0.8273686486350941,0.1726313505375372
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_5,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_6,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_7,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_8,0.5812573350008902,0.4187426644178525
OfficeEmployeeTaskAllocator11,OfficeEmployeeTaskAllocator11_iter_9,0.863234080399708,0.13676591873705782
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_1,0.013022981050089245,0.9869770179629337
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_2,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_3,0.0055584004657100545,0.9944415985398484
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_4,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_5,0.0055584004657100545,0.9944415985398484
OfficeEmployeeTaskAllocator12,OfficeEmployeeTaskAllocator12_iter_6,0.011107585199148715,0.9888924138119588
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_1,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_2,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_3,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_4,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_5,0.13488390316070883,0.8651160959741749
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_6,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_7,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_8,0.04320618618960888,0.956793812853597
OfficeEmployeeTaskAllocator13,OfficeEmployeeTaskAllocator13_iter_9,0.08319629594093146,0.9168037031422647
Password Generator Tool03,Password Generator Tool03_iter_1,0.5812573350008902,0.4187426644178525
Password Generator Tool03,Password Generator Tool03_iter_2,0.5812573350008902,0.4187426644178525
Password Generator Tool03,Password Generator Tool03_iter_3,0.5812573350008902,0.4187426644178525
Password Generator Tool03,Password Generator Tool03_iter_4,0.863234080399708,0.13676591873705782
Password Generator Tool10,Password Generator Tool10_iter_1,0.0055584004657100545,0.9944415985398484
Password Generator Tool10,Password Generator Tool10_iter_2,0.011107585199148715,0.9888924138119588
Password Generator Tool13,Password Generator Tool13_iter_1,0.5812573350008902,0.4187426644178525
Password Generator Tool13,Password Generator Tool13_iter_2,0.7661820197013501,0.23381797953246775
Password Generator Tool13,Password Generator Tool13_iter_3,0.5812573350008902,0.4187426644178525
Password Generator Tool13,Password Generator Tool13_iter_4,0.863234080399708,0.13676591873705782
Photo Quote Creator01,Photo Quote Creator01_iter_1,0.0055584004657100545,0.9944415985398484
Photo Quote Creator01,Photo Quote Creator01_iter_2,0.013022981050089245,0.9869770179629337
Photo Quote Creator01,Photo Quote Creator01_iter_3,0.0055584004657100545,0.9944415985398484
Photo Quote Creator01,Photo Quote Creator01_iter_4,0.011107585199148715,0.9888924138119588
Photo Quote Creator04,Photo Quote Creator04_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator04,Photo Quote Creator04_iter_2,0.9636012645598082,0.036398734476590665
Photo Quote Creator04,Photo Quote Creator04_iter_3,0.9807665170049018,0.01923348201433197
Photo Quote Creator05,Photo Quote Creator05_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator05,Photo Quote Creator05_iter_2,0.9636012645598082,0.036398734476590665
Photo Quote Creator05,Photo Quote Creator05_iter_3,0.9636012645598082,0.036398734476590665
Photo Quote Creator05,Photo Quote Creator05_iter_4,0.9807665170049018,0.01923348201433197
Photo Quote Creator06,Photo Quote Creator06_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator06,Photo Quote Creator06_iter_2,0.9181298037237117,0.08187019535815823
Photo Quote Creator06,Photo Quote Creator06_iter_3,0.9181298037237117,0.08187019535815823
Photo Quote Creator06,Photo Quote Creator06_iter_4,0.9636012645598082,0.036398734476590665
Photo Quote Creator06,Photo Quote Creator06_iter_5,0.9636012645598082,0.036398734476590665
Photo Quote Creator06,Photo Quote Creator06_iter_6,0.9807665170049018,0.01923348201433197
Photo Quote Creator07,Photo Quote Creator07_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator07,Photo Quote Creator07_iter_2,0.9181298037237117,0.08187019535815823
Photo Quote Creator07,Photo Quote Creator07_iter_3,0.9636012645598082,0.036398734476590665
Photo Quote Creator07,Photo Quote Creator07_iter_4,0.9807665170049018,0.01923348201433197
Photo Quote Creator13,Photo Quote Creator13_iter_1,0.09633174325413218,0.9036682558421993
Photo Quote Creator13,Photo Quote Creator13_iter_2,0.09633174325413218,0.9036682558421993
Photo Quote Creator13,Photo Quote Creator13_iter_3,0.09633174325413218,0.9036682558421993
Photo Quote Creator13,Photo Quote Creator13_iter_4,0.08319629594093146,0.9168037031422647
Photo Quote Creator15,Photo Quote Creator15_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator15,Photo Quote Creator15_iter_2,0.9807665170049018,0.01923348201433197
Photo Quote Creator16,Photo Quote Creator16_iter_1,0.9636012645598082,0.036398734476590665
Photo Quote Creator16,Photo Quote Creator16_iter_2,0.9636012645598082,0.036398734476590665
Photo Quote Creator16,Photo Quote Creator16_iter_3,0.9636012645598082,0.036398734476590665
Photo Quote Creator16,Photo Quote Creator16_iter_4,0.9807665170049018,0.01923348201433197
Photography Portfolio02,Photography Portfolio02_iter_1,0.013022981050089245,0.9869770179629337
Photography Portfolio02,Photography Portfolio02_iter_2,0.013022981050089245,0.9869770179629337
Photography Portfolio02,Photography Portfolio02_iter_3,0.011107585199148715,0.9888924138119588
Photography Portfolio02,Photography Portfolio02_iter_4,0.0055584004657100545,0.9944415985398484
Photography Portfolio02,Photography Portfolio02_iter_5,0.011107585199148715,0.9888924138119588
Photography Portfolio02,Photography Portfolio02_iter_6,0.0055584004657100545,0.9944415985398484
Photography Portfolio02,Photography Portfolio02_iter_7,0.011107585199148715,0.9888924138119588
Photography Portfolio07,Photography Portfolio07_iter_1,0.8273686486350941,0.1726313505375372
Photography Portfolio07,Photography Portfolio07_iter_2,0.7661820197013501,0.23381797953246775
Photography Portfolio07,Photography Portfolio07_iter_3,0.863234080399708,0.13676591873705782
Photography Portfolio08,Photography Portfolio08_iter_1,0.01893333960359083,0.9810666594153425
Photography Portfolio08,Photography Portfolio08_iter_2,0.0055584004657100545,0.9944415985398484
Photography Portfolio08,Photography Portfolio08_iter_3,0.01893333960359083,0.9810666594153425
Photography Portfolio08,Photography Portfolio08_iter_4,0.011107585199148715,0.9888924138119588
Photography Portfolio10,Photography Portfolio10_iter_1,0.7661820197013501,0.23381797953246775
Photography Portfolio10,Photography Portfolio10_iter_2,0.863234080399708,0.13676591873705782
Photography Portfolio11,Photography Portfolio11_iter_1,0.0055584004657100545,0.9944415985398484
Photography Portfolio11,Photography Portfolio11_iter_2,0.011107585199148715,0.9888924138119588
Photography Portfolio12,Photography Portfolio12_iter_1,0.013022981050089245,0.9869770179629337
Photography Portfolio12,Photography Portfolio12_iter_2,0.013022981050089245,0.9869770179629337
Photography Portfolio12,Photography Portfolio12_iter_3,0.013022981050089245,0.9869770179629337
Photography Portfolio12,Photography Portfolio12_iter_4,0.013022981050089245,0.9869770179629337
Photography Portfolio12,Photography Portfolio12_iter_5,0.011107585199148715,0.9888924138119588
Product Showcase01,Product Showcase01_iter_1,0.013022981050089245,0.9869770179629337
Product Showcase01,Product Showcase01_iter_2,0.011107585199148715,0.9888924138119588
Product Showcase04,Product Showcase04_iter_1,0.01893333960359083,0.9810666594153425
Product Showcase04,Product Showcase04_iter_2,0.011107585199148715,0.9888924138119588
Product Showcase05,Product Showcase05_iter_1,0.5812573350008902,0.4187426644178525
Product Showcase05,Product Showcase05_iter_2,0.7661820197013501,0.23381797953246775
Product Showcase05,Product Showcase05_iter_3,0.7661820197013501,0.23381797953246775
Product Showcase05,Product Showcase05_iter_4,0.863234080399708,0.13676591873705782
Product Showcase07,Product Showcase07_iter_1,0.863234080399708,0.13676591873705782
Product Showcase07,Product Showcase07_iter_2,0.7661820197013501,0.23381797953246775
Product Showcase07,Product Showcase07_iter_3,0.863234080399708,0.13676591873705782
Professional Portfolio01,Professional Portfolio01_iter_1,0.013022981050089245,0.9869770179629337
Professional Portfolio01,Professional Portfolio01_iter_2,0.013022981050089245,0.9869770179629337
Professional Portfolio01,Professional Portfolio01_iter_3,0.013022981050089245,0.9869770179629337
Professional Portfolio01,Professional Portfolio01_iter_4,0.011107585199148715,0.9888924138119588
Professional Portfolio02,Professional Portfolio02_iter_1,0.013022981050089245,0.9869770179629337
Professional Portfolio02,Professional Portfolio02_iter_2,0.013022981050089245,0.9869770179629337
Professional Portfolio02,Professional Portfolio02_iter_3,0.013022981050089245,0.9869770179629337
Professional Portfolio02,Professional Portfolio02_iter_4,0.0055584004657100545,0.9944415985398484
Professional Portfolio02,Professional Portfolio02_iter_5,0.0055584004657100545,0.9944415985398484
Professional Portfolio02,Professional Portfolio02_iter_6,0.0055584004657100545,0.9944415985398484
Professional Portfolio02,Professional Portfolio02_iter_7,0.0055584004657100545,0.9944415985398484
Professional Portfolio02,Professional Portfolio02_iter_8,0.011107585199148715,0.9888924138119588
Professional Portfolio05,Professional Portfolio05_iter_1,0.011107585199148715,0.9888924138119588
Professional Portfolio08,Professional Portfolio08_iter_1,0.013022981050089245,0.9869770179629337
Professional Portfolio08,Professional Portfolio08_iter_2,0.013022981050089245,0.9869770179629337
Professional Portfolio08,Professional Portfolio08_iter_3,0.011107585199148715,0.9888924138119588
Professional Portfolio12,Professional Portfolio12_iter_1,0.013022981050089245,0.9869770179629337
Professional Portfolio12,Professional Portfolio12_iter_2,0.013022981050089245,0.9869770179629337
Professional Portfolio12,Professional Portfolio12_iter_3,0.011107585199148715,0.9888924138119588
Professional Portfolio13,Professional Portfolio13_iter_1,0.013022981050089245,0.9869770179629337
Professional Portfolio13,Professional Portfolio13_iter_2,0.0055584004657100545,0.9944415985398484
Professional Portfolio13,Professional Portfolio13_iter_3,0.0055584004657100545,0.9944415985398484
Professional Portfolio13,Professional Portfolio13_iter_4,0.011107585199148715,0.9888924138119588
Progress Tracker03,Progress Tracker03_iter_1,0.013022981050089245,0.9869770179629337
Progress Tracker03,Progress Tracker03_iter_2,0.013022981050089245,0.9869770179629337
Progress Tracker03,Progress Tracker03_iter_3,0.011107585199148715,0.9888924138119588
Progress Tracker05,Progress Tracker05_iter_1,0.011107585199148715,0.9888924138119588
ReactTetris Game02,ReactTetris Game02_iter_1,0.5812573350008902,0.4187426644178525
ReactTetris Game02,ReactTetris Game02_iter_2,0.5812573350008902,0.4187426644178525
ReactTetris Game02,ReactTetris Game02_iter_3,0.7661820197013501,0.23381797953246775
ReactTetris Game02,ReactTetris Game02_iter_4,0.7661820197013501,0.23381797953246775
ReactTetris Game02,ReactTetris Game02_iter_5,0.863234080399708,0.13676591873705782
ReactTetris Game09,ReactTetris Game09_iter_1,0.5812573350008902,0.4187426644178525
ReactTetris Game09,ReactTetris Game09_iter_2,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_3,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_4,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_5,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_6,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_7,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_8,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_9,0.7661820197013501,0.23381797953246775
ReactTetris Game09,ReactTetris Game09_iter_10,0.863234080399708,0.13676591873705782
Research Paper Gallery03,Research Paper Gallery03_iter_1,0.013022981050089245,0.9869770179629337
Research Paper Gallery03,Research Paper Gallery03_iter_2,0.011107585199148715,0.9888924138119588
Research Paper Gallery05,Research Paper Gallery05_iter_1,0.0055584004657100545,0.9944415985398484
Research Paper Gallery05,Research Paper Gallery05_iter_2,0.0055584004657100545,0.9944415985398484
Research Paper Gallery05,Research Paper Gallery05_iter_3,0.0055584004657100545,0.9944415985398484
Research Paper Gallery05,Research Paper Gallery05_iter_4,0.011107585199148715,0.9888924138119588
ShapeMaster01,ShapeMaster01_iter_1,0.011107585199148715,0.9888924138119588
ShapeMaster02,ShapeMaster02_iter_1,0.0055584004657100545,0.9944415985398484
ShapeMaster02,ShapeMaster02_iter_2,0.0055584004657100545,0.9944415985398484
ShapeMaster02,ShapeMaster02_iter_3,0.0055584004657100545,0.9944415985398484
ShapeMaster02,ShapeMaster02_iter_4,0.0055584004657100545,0.9944415985398484
ShapeMaster02,ShapeMaster02_iter_5,0.011107585199148715,0.9888924138119588
ShapeMaster03,ShapeMaster03_iter_1,0.7661820197013501,0.23381797953246775
ShapeMaster03,ShapeMaster03_iter_2,0.7661820197013501,0.23381797953246775
ShapeMaster03,ShapeMaster03_iter_3,0.5812573350008902,0.4187426644178525
ShapeMaster03,ShapeMaster03_iter_4,0.7661820197013501,0.23381797953246775
ShapeMaster03,ShapeMaster03_iter_5,0.863234080399708,0.13676591873705782
ShapeMaster05,ShapeMaster05_iter_1,0.0055584004657100545,0.9944415985398484
ShapeMaster05,ShapeMaster05_iter_2,0.013022981050089245,0.9869770179629337
ShapeMaster05,ShapeMaster05_iter_3,0.011107585199148715,0.9888924138119588
ShapeMaster10,ShapeMaster10_iter_1,0.0055584004657100545,0.9944415985398484
ShapeMaster10,ShapeMaster10_iter_2,0.013022981050089245,0.9869770179629337
ShapeMaster10,ShapeMaster10_iter_3,0.0055584004657100545,0.9944415985398484
ShapeMaster10,ShapeMaster10_iter_4,0.013022981050089245,0.9869770179629337
ShapeMaster10,ShapeMaster10_iter_5,0.0055584004657100545,0.9944415985398484
ShapeMaster10,ShapeMaster10_iter_6,0.013022981050089245,0.9869770179629337
ShapeMaster10,ShapeMaster10_iter_7,0.0055584004657100545,0.9944415985398484
ShapeMaster10,ShapeMaster10_iter_8,0.011107585199148715,0.9888924138119588
ShapeMaster12,ShapeMaster12_iter_1,0.04320618618960888,0.956793812853597
ShapeMaster12,ShapeMaster12_iter_2,0.09633174325413218,0.9036682558421993
ShapeMaster12,ShapeMaster12_iter_3,0.08319629594093146,0.9168037031422647
ShapeMaster13,ShapeMaster13_iter_1,0.9181298037237117,0.08187019535815823
ShapeMaster13,ShapeMaster13_iter_2,0.9181298037237117,0.08187019535815823
ShapeMaster13,ShapeMaster13_iter_3,0.9181298037237117,0.08187019535815823
ShapeMaster13,ShapeMaster13_iter_4,0.9181298037237117,0.08187019535815823
ShapeMaster13,ShapeMaster13_iter_5,0.9181298037237117,0.08187019535815823
ShapeMaster13,ShapeMaster13_iter_6,0.9807665170049018,0.01923348201433197
ShapeMaster16,ShapeMaster16_iter_1,0.9636012645598082,0.036398734476590665
ShapeMaster16,ShapeMaster16_iter_2,0.9181298037237117,0.08187019535815823
ShapeMaster16,ShapeMaster16_iter_3,0.9636012645598082,0.036398734476590665
ShapeMaster16,ShapeMaster16_iter_4,0.9181298037237117,0.08187019535815823
ShapeMaster16,ShapeMaster16_iter_5,0.9807665170049018,0.01923348201433197
Simple Image Resizer01,Simple Image Resizer01_iter_1,0.013022981050089245,0.9869770179629337
Simple Image Resizer01,Simple Image Resizer01_iter_2,0.011107585199148715,0.9888924138119588
Simple Image Resizer04,Simple Image Resizer04_iter_1,0.7661820197013501,0.23381797953246775
Simple Image Resizer04,Simple Image Resizer04_iter_2,0.863234080399708,0.13676591873705782
Simple Image Resizer05,Simple Image Resizer05_iter_1,0.5812573350008902,0.4187426644178525
Simple Image Resizer05,Simple Image Resizer05_iter_2,0.7661820197013501,0.23381797953246775
Simple Image Resizer05,Simple Image Resizer05_iter_3,0.7661820197013501,0.23381797953246775
Simple Image Resizer05,Simple Image Resizer05_iter_4,0.7661820197013501,0.23381797953246775
Simple Image Resizer05,Simple Image Resizer05_iter_5,0.7661820197013501,0.23381797953246775
Simple Image Resizer05,Simple Image Resizer05_iter_6,0.863234080399708,0.13676591873705782
Simple Image Resizer06,Simple Image Resizer06_iter_1,0.5812573350008902,0.4187426644178525
Simple Image Resizer06,Simple Image Resizer06_iter_2,0.5812573350008902,0.4187426644178525
Simple Image Resizer06,Simple Image Resizer06_iter_3,0.8273686486350941,0.1726313505375372
Simple Image Resizer06,Simple Image Resizer06_iter_4,0.7661820197013501,0.23381797953246775
Simple Image Resizer06,Simple Image Resizer06_iter_5,0.7661820197013501,0.23381797953246775
Simple Image Resizer06,Simple Image Resizer06_iter_6,0.7661820197013501,0.23381797953246775
Simple Image Resizer06,Simple Image Resizer06_iter_7,0.8273686486350941,0.1726313505375372
Simple Image Resizer06,Simple Image Resizer06_iter_8,0.7661820197013501,0.23381797953246775
Simple Image Resizer06,Simple Image Resizer06_iter_9,0.863234080399708,0.13676591873705782
Simple Image Resizer14,Simple Image Resizer14_iter_1,0.9181298037237117,0.08187019535815823
Simple Image Resizer14,Simple Image Resizer14_iter_2,0.9181298037237117,0.08187019535815823
Simple Image Resizer14,Simple Image Resizer14_iter_3,0.9636012645598082,0.036398734476590665
Simple Image Resizer14,Simple Image Resizer14_iter_4,0.9636012645598082,0.036398734476590665
Simple Image Resizer14,Simple Image Resizer14_iter_5,0.9636012645598082,0.036398734476590665
Simple Image Resizer14,Simple Image Resizer14_iter_6,0.9807665170049018,0.01923348201433197
Simple Image Resizer15,Simple Image Resizer15_iter_1,0.9181298037237117,0.08187019535815823
Simple Image Resizer15,Simple Image Resizer15_iter_2,0.9636012645598082,0.036398734476590665
Simple Image Resizer15,Simple Image Resizer15_iter_3,0.9636012645598082,0.036398734476590665
Simple Image Resizer15,Simple Image Resizer15_iter_4,0.9636012645598082,0.036398734476590665
Simple Image Resizer15,Simple Image Resizer15_iter_5,0.9636012645598082,0.036398734476590665
Simple Image Resizer15,Simple Image Resizer15_iter_6,0.9807665170049018,0.01923348201433197
Simple MBTI Test01,Simple MBTI Test01_iter_1,0.0055584004657100545,0.9944415985398484
Simple MBTI Test01,Simple MBTI Test01_iter_2,0.011107585199148715,0.9888924138119588
Simple MBTI Test06,Simple MBTI Test06_iter_1,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_2,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_3,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_4,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_5,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_6,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_7,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_8,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_9,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_10,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_11,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_12,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_13,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_14,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_15,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_16,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_17,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_18,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_19,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_20,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_21,0.0055584004657100545,0.9944415985398484
Simple MBTI Test06,Simple MBTI Test06_iter_22,0.011107585199148715,0.9888924138119588
Simple MBTI Test08,Simple MBTI Test08_iter_1,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_2,0.0055584004657100545,0.9944415985398484
